id;make;model;map_price;monthly_price;speed;paperSizes;colorOrMono;deviceType;maintenance;cost_per_color_page;cost_per_mono_page;rebates;image;pdf_link;description;manufacturer_link
1;Xerox;Phaser 3260;189.000;3.780;29;letter/legal;mono;printer;10.000;0.000;0.030;0.000;https://copierleasecenter.com/copier_files/copier-images/001_phaser3260.png;https://copierleasecenter.com/copier_files/copier-pdf/001_phaser3260.PDF;;
2;Xerox;Phaser 6022;279.000;5.580;18;letter/legal;mono;printer;10.000;0.180;0.035;125.000;https://copierleasecenter.com/copier_files/copier-images/002_phaser6022.png;https://copierleasecenter.com/copier_files/copier-pdf/002_phaser6022.PDF;;
3;Xerox;Phaser 6500;349.000;7.000;24;letter/legal;color;printer;10.000;0.180;0.038;150.000;https://copierleasecenter.com/copier_files/copier-images/003_phaser6500.png;https://copierleasecenter.com/copier_files/copier-pdf/003_phaser6500.PDF;;
4;Xerox;Phaser 3320;399.000;8.000;37;letter/legal;mono;printer;8.000;0.000;0.027;0.000;https://copierleasecenter.com/copier_files/copier-images/004_phaser3320.png;https://copierleasecenter.com/copier_files/copier-pdf/004_phaser3320.PDF;;
5;Xerox;Phaser 140;499.000;10.000;36;letter/legal;mono;printer;10.000;0.139;0.025;225.000;https://copierleasecenter.com/copier_files/copier-images/005_phaser6600.png;https://copierleasecenter.com/copier_files/copier-pdf/005_phaser6600.PDF;;
6;Xerox;Phaser 3040;499.000;10.000;36;letter/legal;mono;printer;10.000;0.139;0.025;225.000;https://copierleasecenter.com/copier_files/copier-images/005_phaser6600.png;https://copierleasecenter.com/copier_files/copier-pdf/005_phaser6600.PDF;;
7;Xerox;Phaser 6220;499.000;10.000;36;letter/legal;mono;printer;10.000;0.139;0.025;225.000;https://copierleasecenter.com/copier_files/copier-images/005_phaser6600.png;https://copierleasecenter.com/copier_files/copier-pdf/005_phaser6600.PDF;;
8;Xerox;Phaser 9400;499.000;10.000;36;letter/legal;mono;printer;10.000;0.139;0.025;225.000;https://copierleasecenter.com/copier_files/copier-images/005_phaser6600.png;https://copierleasecenter.com/copier_files/copier-pdf/005_phaser6600.PDF;;
9;Xerox;Phaser 12580;499.000;10.000;36;letter/legal;mono;printer;10.000;0.139;0.025;225.000;https://copierleasecenter.com/copier_files/copier-images/005_phaser6600.png;https://copierleasecenter.com/copier_files/copier-pdf/005_phaser6600.PDF;;
10;Xerox;Phaser 15760;499.000;10.000;36;letter/legal;mono;printer;10.000;0.139;0.025;225.000;https://copierleasecenter.com/copier_files/copier-images/005_phaser6600.png;https://copierleasecenter.com/copier_files/copier-pdf/005_phaser6600.PDF;;
